seed_id,archetype,primary_pattern,primary_family,aux_patterns,aux_families,pattern_count,complexity,narrative,scenario,artifact,environment,families_covered,top_skills_ref
SEED_research-synthesize-deliver_web_search_data_analysis_document_summarization,research-synthesize-deliver,web_search,Information-Retrieval,"data_analysis, document_summarization","Data-Analytics, Document-Processing",3,medium,搜索多个技术方案 → 结构化对比分析 → 输出推荐报告,CTO 要求评估 3 个开源消息队列方案，需要从文档/社区/性能数据多维度对比，输出带推荐的技术选型报告,技术选型对比报告（含推荐和理由）,mock_services (web_real),"Data-Analytics, Document-Processing, Information-Retrieval","Multi Search Engine, Baidu Search, Tavily 搜索, Brave Search, Tavily AI Search, ontology, AdMapix, SuperDesign, Outlook, Data Analysis, Summarize, Auto-Updater Skill, YouTube Watcher, News Summary, Model Usage"
SEED_research-synthesize-deliver_deep_research_academic_research_presentation_generation,research-synthesize-deliver,deep_research,Information-Retrieval,"academic_research, presentation_generation","Content-Creation, Information-Retrieval",3,long,深度调研学术文献 → 提炼方法对比 → 生成演示文稿,研究员需要调研最近 6 个月的多模态 LLM 论文，按方法分类，提炼 top-5 方法的优劣对比，做成 10 页 PPT,学术调研 PPT（含方法对比表和引用）,mock_services (web_real),"Content-Creation, Information-Retrieval","Web Search by Exa, Deep Research Pro, Academic Deep Research, Market Research, G, Todoist, Academic Deep Research, Perplexity, ArXiv Watcher, Todoist, Markdown Converter, Ai Ppt Generator, Powerpoint / PPTX, description: 将用户讲稿一键生成乔"
SEED_research-synthesize-deliver_news_monitoring_content_rewriting_email_management,research-synthesize-deliver,news_monitoring,Information-Retrieval,"content_rewriting, email_management","Content-Creation, Communication",3,medium,监控多个新闻源 → 筛选重写 → 发送定制简报,市场总监要求每日从 5 个科技新闻源中筛选与公司业务相关的内容，改写成高管友好的简报，保存为邮件草稿发给管理团队,邮件草稿（科技简报）,mock_services (rss + gmail),"Communication, Content-Creation, Information-Retrieval","Polymarket, Stock Analysis, News Summary, Blogwatcher, Stock Watcher, Humanizer, Humanize AI text, Marketing Mode, Humanizer, Marketing Skills, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail"
SEED_research-synthesize-deliver_browser_automation_web_scraping_format_conversion,research-synthesize-deliver,browser_automation,Browser-Interaction,"web_scraping, format_conversion, document_summarization","Document-Processing, Browser-Interaction",4,long,自动化浏览多个网页 → 爬取结构化数据 → 转换格式 → 输出摘要,采购经理需要从 8 个供应商网站抓取最新报价，统一成标准 CSV 格式，然后生成价格对比摘要报告,供应商报价对比 CSV + 摘要报告,mock_services (web_real),"Browser-Interaction, Document-Processing","Agent Browser, Agent Browser, Brave Search, Browser Use, Browser Automation, Playwright Scraper Skill, Tmux, Playwright (Automation + MCP + Scraper), Firecra, Word / DOCX, Markdown Converter, Feishu Doc, Document Pro, Feishu Docx PowerWrit, Summarize, Auto-Updater Skill, YouTube Watcher, News Summary, Model Usage"
SEED_research-synthesize-deliver_web_search_chinese_social_content_data_analysis,research-synthesize-deliver,web_search,Information-Retrieval,"chinese_social_content, data_analysis","Data-Analytics, Chinese-Platforms",3,medium,搜索中文社交平台内容 → 情感/趋势分析 → 输出洞察报告,品牌经理需要监控小红书和B站上关于新品的用户评价，分析正负面情感分布和关键词，输出竞品舆情报告,社交舆情分析报告（含关键词云和情感趋势）,mock_services (web),"Chinese-Platforms, Data-Analytics, Information-Retrieval","Multi Search Engine, Baidu Search, Tavily 搜索, Brave Search, Tavily AI Search, Baidu Search, Xiaohongshu (小红书) Automation, Ai Ppt Generator, 小红书 - RedNote, bai, ontology, AdMapix, SuperDesign, Outlook, Data Analysis"
SEED_research-synthesize-deliver_web_search_stock_market_document_summarization,research-synthesize-deliver,web_search,Information-Retrieval,"stock_market, document_summarization","Finance-Accounting, Document-Processing",3,medium,搜索公司公告和财报 → 提取关键指标 → 输出投资分析简报,分析师需要调研某公司最近两个季度的财报、公告和行业新闻，提取营收/利润/增长等关键指标，输出投资建议简报,单公司投资分析简报,mock_services (web_real + finance),"Document-Processing, Finance-Accounting, Information-Retrieval","Multi Search Engine, Baidu Search, Tavily 搜索, Brave Search, Tavily AI Search, self-improving-agent, Stock Analysis, Discord, Stock Market Pro, Stock Watcher, Summarize, Auto-Updater Skill, YouTube Watcher, News Summary, Model Usage"
SEED_research-synthesize-deliver_academic_research_ocr_extraction_format_conversion,research-synthesize-deliver,academic_research,Information-Retrieval,"ocr_extraction, format_conversion",Document-Processing,3,medium,获取学术论文 → OCR 提取表格/公式 → 统一格式输出,博士生需要从 10 篇论文的 PDF 中提取所有实验结果表格，OCR 处理扫描件，统一整理成一份可对比的 Excel/CSV,论文实验结果汇总表,local_workspace (PDF files),"Document-Processing, Information-Retrieval","Todoist, Academic Deep Research, Perplexity, ArXiv Watcher, Todoist, Markdown Converter, Browser Automation, Pdf Extract, PDF Text Extractor, Image O, Word / DOCX, Markdown Converter, Feishu Doc, Document Pro, Feishu Docx PowerWrit"
SEED_research-synthesize-deliver_web_search_data_analysis_diagram_generation,research-synthesize-deliver,web_search,Information-Retrieval,"data_analysis, diagram_generation","Data-Analytics, Content-Creation",3,medium,搜索行业数据 → 分析趋势 → 生成可视化图表,咨询顾问需要调研全球 AI 芯片市场规模，从多个来源收集数据，计算增长率，生成市场份额饼图和趋势折线图,市场分析图表集（含数据源引用）,mock_services (web_real),"Content-Creation, Data-Analytics, Information-Retrieval","Multi Search Engine, Baidu Search, Tavily 搜索, Brave Search, Tavily AI Search, ontology, AdMapix, SuperDesign, Outlook, Data Analysis, diagram-generator, Excalidraw Diagram Generator, Senior Architect, Mermaid Diagr"
SEED_research-synthesize-deliver_deep_research_web_search_content_rewriting,research-synthesize-deliver,deep_research,Information-Retrieval,"web_search, content_rewriting, document_summarization","Document-Processing, Content-Creation, Information-Retrieval",4,long,多源深度调研 → 综合改写 → 输出白皮书级报告,战略团队需要产出一份关于 'AI Agent 在企业落地' 的内部白皮书，需调研 20+ 来源，综合改写成统一风格，含执行摘要和建议,内部白皮书（15-20 页级别）,mock_services (web_real),"Content-Creation, Document-Processing, Information-Retrieval","Web Search by Exa, Deep Research Pro, Academic Deep Research, Market Research, G, Multi Search Engine, Baidu Search, Tavily 搜索, Brave Search, Tavily AI Search, Humanizer, Humanize AI text, Marketing Mode, Humanizer, Marketing Skills, Summarize, Auto-Updater Skill, YouTube Watcher, News Summary, Model Usage"
SEED_research-synthesize-deliver_news_monitoring_data_analysis_presentation_generation,research-synthesize-deliver,news_monitoring,Information-Retrieval,"data_analysis, presentation_generation","Data-Analytics, Content-Creation",3,long,监控行业动态 → 数据分析 → 生成周报 PPT,VP 需要每周五收到本周 AI 行业动态周报 PPT，包含融资事件、产品发布、论文突破的结构化汇总和趋势分析,AI 行业周报 PPT,mock_services (rss + web),"Content-Creation, Data-Analytics, Information-Retrieval","Polymarket, Stock Analysis, News Summary, Blogwatcher, Stock Watcher, ontology, AdMapix, SuperDesign, Outlook, Data Analysis, Markdown Converter, Ai Ppt Generator, Powerpoint / PPTX, description: 将用户讲稿一键生成乔"
