seed_id,family,family_market_weight,family_seed_budget,pattern_rank_in_family,pattern_id,pattern_label,pattern_total_downloads,recommended_seed_ideas,workflow_archetype,environment_hint,artifact_hint,seed_frame_1,seed_frame_2,top_skills
SEED_shell_terminal,Workspace-Repair-Config,27.4%,7,1,shell_terminal,Shell & Terminal Operations,572227,3,diagnose -> repair -> verify,local_workspace,fixed files / diagnosis report / passing checks,从一组终端输出和日志中定位失败根因，并写出修复说明,检查命令执行结果与目录状态，修复环境后重新验证,"Summarize, Agent Browser, Nano Pdf, Video Frames, Agent Browser"
SEED_coding_tools,Workspace-Repair-Config,27.4%,7,2,coding_tools,Coding & Development Tools,299970,2,diagnose -> repair -> verify,local_workspace,fixed files / diagnosis report / passing checks,修复脚本或测试失败问题，并总结哪些改动是必要的,在不改业务目标的前提下让工具链重新跑通,"Agent Browser, Automation Workflows, News Summary, Fastest Browser Use, AI Web Automation"
SEED_file_system,Workspace-Repair-Config,27.4%,7,3,file_system,File System & Backup,145573,2,diagnose -> repair -> verify,local_workspace,fixed files / diagnosis report / passing checks,围绕 File System & Backup 设计一条复合工作流任务,要求包含明确 artifact 和可验证输出,"Elite Longterm Memory, Markdown Converter, Fastest Browser Use, OpenClaw Backup, SQL Toolkit"
SEED_media_processing,Document-Transform,22.3%,5,1,media_processing,Media Processing,321725,2,read -> extract -> reorganize -> output,attachments_or_documents_service,merged report / converted file / structured summary,从多媒体素材提炼重点，并转成可审阅的文字交付物,围绕图像 / 音视频内容做加工后摘要,"Summarize, Video Frames, Markdown Converter, Docker Essentials, Remotion Video Toolkit"
SEED_pdf_processing,Document-Transform,22.3%,5,2,pdf_processing,PDF Processing,304196,2,read -> extract -> reorganize -> output,attachments_or_documents_service,merged report / converted file / structured summary,从 PDF 中提取关键信息并整理成结构化输出,比较多份 PDF 的差异并写出统一结论,"Summarize, Nano Pdf, Markdown Converter, Pdf, Pdf Extract"
SEED_doc_summarization,Document-Transform,22.3%,5,3,doc_summarization,Document Summarization,219679,1,read -> extract -> reorganize -> output,attachments_or_documents_service,merged report / converted file / structured summary,把长文档压缩成可执行摘要，并保留关键约束,从多页资料里提炼决策者真正需要看的信息,"Summarize, News Summary, Automatically logs into email accounts (Gmail, Outlook, QQ Mail, etc.) and generates daily email summaries. Use when the user wants to get a summary of their emails, check important messages, or create daily email digests., Stock Info Explorer, ArXiv Watcher"
SEED_workflow_automation,Cross-Tool-Orchestration,19.6%,5,1,workflow_automation,Workflow Automation & Orchestration,536599,2,gather context -> coordinate tools -> take actions -> summarize,mock_services,coordinated actions + execution summary,跨多个业务系统完成一条完整事务链，并做最终汇总,根据输入约束决定先后顺序，自动推进多个动作,"Agent Browser, Automation Workflows, Agent Browser, Browser Automation, Docker Essentials"
SEED_calendar_scheduling,Cross-Tool-Orchestration,19.6%,5,2,calendar_scheduling,Calendar & Scheduling,180880,2,gather context -> coordinate tools -> take actions -> summarize,mock_services,coordinated actions + execution summary,结合日历和上下文安排会议，并说明为何这样安排,围绕即将发生的会议，产出准备材料或协调动作,"Pdf, Debug Pro, Google Calendar (via gcalcli), Us Stock Analysis, OpenClaw Backup"
SEED_note_knowledge,Cross-Tool-Orchestration,19.6%,5,3,note_knowledge,Notes & Knowledge Management,174638,1,gather context -> coordinate tools -> take actions -> summarize,mock_services,coordinated actions + execution summary,从历史笔记和知识材料中抽取背景，服务当前任务,把分散知识整理成 onboarding / prep / recall 文档,"Notion, Elite Longterm Memory, Apple Notes, Notion, Bear Notes"
SEED_browser_automation,Research-to-Artifact,11.8%,3,1,browser_automation,Browser Automation & Scraping,263093,1,search -> compare -> synthesize -> deliver artifact,mock_services_or_web,brief / report / recommendation memo,围绕网页信息收集与整理，产出可验证的结构化结果,从网页流程中提取多步证据，再输出报告,"Agent Browser, Agent Browser, Browser Automation, Fastest Browser Use, Antigravity Image Generator"
SEED_news_monitoring,Research-to-Artifact,11.8%,3,2,news_monitoring,News & Feed Monitoring,176816,1,search -> compare -> synthesize -> deliver artifact,mock_services_or_web,brief / report / recommendation memo,监控一组来源，抽取对业务有影响的更新并汇总,按重要度筛选新闻流，形成 briefing,"Stock Analysis, News Summary, Stock Watcher, AI Web Automation, CCTV News Fetcher"
