rank,slug,name,downloads,stars,installs_current,installs_all_time,comments,versions,owner,summary
1,summarize,Summarize,154450,587,3315,3377,11,1,steipete,"Summarize URLs or files with the summarize CLI (web, PDFs, images, audio, YouTube)."
2,agent-browser,Agent Browser,125918,552,2214,2268,2,2,TheSethRose,"A fast Rust-based headless browser automation CLI with Node.js fallback that enables AI agents to navigate, click, type, and snapshot pages via structured commands."
3,nano-pdf,Nano Pdf,56927,128,1457,1486,1,1,steipete,Edit PDFs with natural-language instructions using the nano-pdf CLI.
4,notion,Notion,54099,183,1489,1509,3,1,steipete,"Notion API for creating and managing pages, databases, and blocks."
5,automation-workflows,Automation Workflows,38483,165,487,501,1,1,JK-0001,"Design and implement automation workflows to save time and scale operations as a solopreneur. Use when identifying repetitive tasks to automate, building workflows across tools, setting up triggers and actions, or optimizing existing automations. Covers automation opportunity identification, workflow design, tool selection (Zapier, Make, n8n), testing, and maintenance. Trigger on ""automate"", ""automation"", ""workflow automation"", ""save time"", ""reduce manual work"", ""automate my business"", ""no-code automation""."
6,elite-longterm-memory,Elite Longterm Memory,30157,124,249,262,5,4,NextFrontierBuilds,"Ultimate AI agent memory system for Cursor, Claude, ChatGPT & Copilot. WAL protocol + vector search + git-notes + cloud backup. Never lose context again. Vibe-coding ready."
7,stock-analysis,Stock Analysis,30060,150,260,275,1,10,udiedrichsen,"Analyze stocks and cryptocurrencies using Yahoo Finance data. Supports portfolio management, watchlists with alerts, dividend analysis, 8-dimension stock scoring, viral trend detection (Hot Scanner), and rumor/early signal detection. Use for stock analysis, portfolio tracking, earnings reactions, crypto monitoring, trending stocks, or finding rumors before they hit mainstream."
8,slack,Slack,26623,88,915,931,11,1,steipete,"Use when you need to control Slack from Clawdbot via the slack tool, including reacting to messages or pinning/unpinning items in Slack channels or DMs."
9,video-frames,Video Frames,26326,73,988,1006,1,1,steipete,Extract frames or short clips from videos using ffmpeg.
10,news-summary,News Summary,23605,73,208,215,1,2,joargp,"This skill should be used when the user asks for news updates, daily briefings, or what's happening in the world. Fetches news from trusted international RSS feeds and can create voice summaries."
11,markdown-converter,Markdown Converter,21511,111,196,204,1,1,steipete,"Convert documents and files to Markdown using markitdown. Use when converting PDF, Word (.docx), PowerPoint (.pptx), Excel (.xlsx, .xls), HTML, CSV, JSON, XML, images (with EXIF/OCR), audio (with transcription), ZIP archives, YouTube URLs, or EPubs to Markdown format for LLM processing or text analysis."
12,agent-browser-clawdbot,Agent Browser,21413,49,140,150,1,1,MaTriXy,Headless browser automation CLI optimized for AI agents with accessibility tree snapshots and ref-based element selection
13,browser-automation,Browser Automation,20775,28,252,264,3,2,peytoncasper,"Automate web browser interactions using natural language via CLI commands. Use when the user asks to browse websites, navigate web pages, extract data from websites, take screenshots, fill forms, click buttons, or interact with web applications."
14,apple-notes,Apple Notes,19897,38,886,896,1,1,steipete,"Manage Apple Notes via the `memo` CLI on macOS (create, view, edit, delete, search, move, and export notes). Use when a user asks Clawdbot to add a note, list notes, search notes, or manage note folders."
15,discord,Discord,19459,47,828,839,4,2,steipete,"Use when you need to control Discord from Clawdbot via the discord tool: send messages, react, post or upload stickers, upload emojis, run polls, manage threads/pins/search, fetch permissions or member/role/channel info, or handle moderation actions in Discord DMs or channels."
16,docker-essentials,Docker Essentials,18825,21,181,187,3,1,Arnarsson,"Essential Docker commands and workflows for container management, image operations, and debugging."
17,pdf,Pdf,18522,28,300,304,1,1,awspace,"Comprehensive PDF manipulation toolkit for extracting text and tables, creating new PDFs, merging/splitting documents, and handling forms. When Claude needs to fill in a PDF form or programmatically process, generate, or analyze PDF documents at scale."
18,whatsapp-business,WhatsApp Business,18360,45,40,42,4,4,byungkyu,"WhatsApp Business API integration with managed OAuth. Send messages, manage templates, and handle conversations. Use this skill when users want to interact with WhatsApp Business. For other third party apps, use the api-gateway skill (https://clawhub.ai/byungkyu/api-gateway)."
19,n8n-workflow-automation,n8n workflow automation,17103,86,134,138,4,1,KOwl64,"Designs and outputs n8n workflow JSON with robust triggers, idempotency, error handling, logging, retries, and human-in-the-loop review queues. Use when you need an auditable automation that won’t silently fail."
20,marketing-mode,Marketing Mode,16706,111,125,130,7,1,TheSethRose,"Marketing Mode combines 23 comprehensive marketing skills covering strategy, psychology, content, SEO, conversion optimization, and paid growth. Use when users need marketing strategy, copywriting, SEO help, conversion optimization, paid advertising, or any marketing tactic."
21,git-essentials,Git Essentials,16563,21,128,131,1,1,Arnarsson,"Essential Git commands and workflows for version control, branching, and collaboration."
22,stock-watcher,Stock Watcher,16150,53,173,178,2,1,Robin797860,"Manage and monitor a personal stock watchlist with support for adding, removing, listing stocks, and summarizing their recent performance using data from 10jqka.com.cn. Use when the user wants to track specific stocks, get performance summaries, or manage their watchlist."
23,deep-research-pro,Deep Research Pro,16146,39,166,171,0,3,parags,"Multi-source deep research agent. Searches the web, synthesizes findings, and delivers cited reports. No API keys required."
24,word-docx,Word / DOCX,15763,36,154,157,0,3,ivangdavila,"Create, inspect, and edit Microsoft Word documents and DOCX files with reliable styles, numbering, tracked changes, tables, sections, and compatibility check..."
