pattern_id,label,family,skill_count,total_installs,benchmarkable,top_skills
shell_terminal,Shell & Terminal,Shell-Filesystem,186,2121596,yes,"Summarize, Agent Browser, Gog, Github, Nano Pdf"
workflow_automation,Workflow Automation & Orchestration,Workflow-Orchestration,198,1589414,yes,"Agent Browser, Obsidian, Auto-Updater Skill, Automation Workflows, Agent Browser"
multi_service_api,Multi-Service API Integration,Workflow-Orchestration,165,1413383,yes,"Multi Search Engine, API Gateway, Official, Playwright MCP, Gmail"
note_knowledge,Notes & Knowledge Management,Productivity-Apps,122,1114499,yes,"ontology, Self-Improving + Proactive Agent, Humanizer, Notion, Obsidian"
agent_self_improve,Agent Self-Improvement & Memory,Non-Benchmark,46,1051771,no,"self-improving-agent, ontology, Proactive Agent, Self-Improving + Proactive Agent, Elite Longterm Memory"
calendar_scheduling,Calendar & Scheduling,Productivity-Apps,133,931775,yes,"Gog, Auto-Updater Skill, Polymarket, Pdf, AgentMail"
image_processing,Image & Screenshot Processing,Media-Processing,112,913843,yes,"Summarize, Nano Banana Pro, Browser Use, Markdown Converter, Browser Automation"
stock_market,Stock & Financial Markets,Finance-Accounting,117,893924,yes,"self-improving-agent, Stock Analysis, Discord, Stock Market Pro, Stock Watcher"
agent_tooling,Agent Platform Tooling,Non-Benchmark,134,890038,no,"Skill Vetter, Auto-Updater Skill, Skill Creator, Clawdbot Documentation Expert, Clawdhub"
uncategorized,Uncategorized,Non-Benchmark,235,848738,no,"Weather, ByteRover, Session-logs, Using Superpowers, Opencode-controller"
news_monitoring,News & Feed Monitoring,Information-Retrieval,128,734845,yes,"Polymarket, Stock Analysis, News Summary, Blogwatcher, Stock Watcher"
web_search,Web Search,Information-Retrieval,68,648870,yes,"Multi Search Engine, Baidu Search, Tavily 搜索, Brave Search, Tavily AI Search"
video_processing,Video Processing & YouTube,Media-Processing,77,642959,yes,"Summarize, YouTube Watcher, Video Frames, Xiaohongshu (小红书) Automation, YouTube"
coding_quality,Code Quality & Debugging,Coding-Quality,91,628715,yes,"Proactive Agent, Browser Use, Clawdhub, Docker Essentials, Playwright Scraper Skill"
audio_speech,Audio & Speech Processing,Media-Processing,68,624487,yes,"Summarize, Openai Whisper, YouTube Watcher, Markdown Converter, Sag"
browser_automation,Browser Automation,Browser-Interaction,55,623513,yes,"Agent Browser, Agent Browser, Brave Search, Browser Use, Browser Automation"
config_env,Configuration & Secrets,DevOps-Infrastructure,97,615641,yes,"Automation Workflows, Official, Clawdbot Documentation Expert, Memory Setup, 1password"
git_github,Git & GitHub,Coding-Quality,51,573473,yes,"Skill Vetter, Github, API Gateway, Git Essentials, Exa Web Search (Free)"
data_analysis,Data Analysis & Visualization,Data-Analytics,69,565064,yes,"ontology, AdMapix, SuperDesign, Outlook, Data Analysis"
filesystem_ops,Filesystem Operations,Shell-Filesystem,65,535297,yes,"Self-Improving + Proactive Agent, Elite Longterm Memory, Himalaya, Filesystem Management, Memory Manager"
document_summarization,Document Summarization,Document-Processing,39,505560,yes,"Summarize, Auto-Updater Skill, YouTube Watcher, News Summary, Model Usage"
email_management,Email Management,Communication,56,494572,yes,"Gog, Himalaya, imap-smtp-email, Gmail, AgentMail"
pdf_processing,PDF Processing,Document-Processing,37,446176,yes,"Summarize, Nano Pdf, Markdown Converter, Pdf, Pdf Extract"
spreadsheet_database,Spreadsheet & Database,Data-Analytics,53,435863,yes,"Notion, API Gateway, Excel / XLSX, Markdown Converter, Microsoft Excel"
crypto_prediction,Crypto & Prediction Markets,Finance-Accounting,65,367945,yes,"Polymarket, Stock Analysis, LNBits Wallet wtih QR Code, Agent Team Orchestration, Skill Scanner"
marketing_content,Marketing & Campaigns,CRM-Sales-Marketing,73,331800,yes,"Marketing Mode, Mailchimp, Klaviyo, Marketing Skills, Copywriting"
chat_messaging,Chat & Messaging Platforms,Communication,47,314879,yes,"API Gateway, Discord, WhatsApp Business, Agent Team Orchestration, Telegram"
agent_safety_robustness,Agent Safety & Robustness,Security-Safety,27,299900,yes,"Skill Vetter, MoltGuard - Security & Antivirus & Guardrails, Skill Scanner, Skill Vetting, Ai Act Risk Check"
google_workspace,Google Workspace Integration,Productivity-Apps,17,281753,yes,"Gog, API Gateway, Google Workspace Admin, Google Drive, Google Sheets"
chinese_social_content,Chinese Social & Content Platforms,Chinese-Platforms,52,270124,yes,"Baidu Search, Xiaohongshu (小红书) Automation, Ai Ppt Generator, 小红书 - RedNote, baidu baike search"
crm_sales,CRM & Sales,CRM-Sales-Marketing,42,262583,yes,"API Gateway, Salesforce, Pipedrive, Zoho CRM, Copywriting"
accounting_invoicing,Accounting & E-Commerce,Finance-Accounting,43,234194,yes,"LNBits Wallet wtih QR Code, Stripe, Shopify, Xero, WooCommerce"
